row,column,headline,chars,rule,message
12,Headline 1,Child Psychiatry Ashburn,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 2,Psych NP Appointments,21,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 3,Medication Mgmt Support,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 4,Ashburn Psychiatry Care,23,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 5,Accepting New Patients,22,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 6,In-Person Psychiatry,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 9,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 11,Care Planning Support,21,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 13,Think Happy Live Healthy,24,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 14,Book Psychiatry Consult,23,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
12,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 1,Child Psychiatry Ashburn,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 2,Psych NP Appointments,21,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 3,Medication Mgmt Support,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 4,Ashburn Psychiatry Care,23,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 5,Accepting New Patients,22,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 6,In-Person Psychiatry,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 9,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 11,Care Planning Support,21,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 13,Think Happy Live Healthy,24,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 14,Book Psychiatry Consult,23,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
20,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 1,Child Psychiatry Ashburn,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 2,Psych NP Appointments,21,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 3,Medication Mgmt Support,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 4,Ashburn Psychiatry Care,23,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 5,Accepting New Patients,22,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 6,In-Person Psychiatry,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 9,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 11,Care Planning Support,21,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 13,Think Happy Live Healthy,24,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 14,Book Psychiatry Consult,23,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
28,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 1,Adult Psychiatry Ashburn,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 2,Psych NP Appointments,21,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 3,Medication Mgmt Support,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 4,Ashburn Psychiatry Care,23,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 5,Accepting New Patients,22,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 6,In-Person Psychiatry,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 9,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 11,Care Planning Support,21,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 13,Think Happy Live Healthy,24,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 14,Book Psychiatry Consult,23,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
38,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 1,Adult Psychiatry Ashburn,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 2,Psych NP Appointments,21,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 3,Medication Mgmt Support,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 4,Ashburn Psychiatry Care,23,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 5,Accepting New Patients,22,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 6,In-Person Psychiatry,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 9,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 11,Care Planning Support,21,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 13,Think Happy Live Healthy,24,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 14,Book Psychiatry Consult,23,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
48,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 1,Adult Psychiatry Ashburn,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 2,Psych NP Appointments,21,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 3,Medication Mgmt Support,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 4,Ashburn Psychiatry Care,23,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 5,Accepting New Patients,22,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 6,In-Person Psychiatry,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 9,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 11,Care Planning Support,21,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 13,Think Happy Live Healthy,24,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 14,Book Psychiatry Consult,23,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
58,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 3,Anxiety Therapy Near You,24,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 5,Anxiety Therapy Help,20,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 8,Anxiety Counseling,18,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 9,Northern Virginia Care,22,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 10,Ashburn Care,12,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 11,Book Therapy Appointment,24,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 12,Support That Fits Life,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 13,Appointments Available,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 14,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
66,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 3,Anxiety Therapy Near You,24,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 5,Anxiety Therapy Help,20,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 8,Anxiety Counseling,18,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 9,Book Therapy Appointment,24,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 10,Ashburn Care,12,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 11,Northern Virginia Care,22,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 12,Local Appointments Open,23,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 13,Support That Fits Life,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 14,Appointments Available,22,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
74,Headline 15,Care Near You Today,19,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 4,Anxiety Therapy Near You,24,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 5,Anxiety Therapy Ashburn,23,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 7,Anxiety Therapy Help,20,headline_minimum_value,Headline 7 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 10,Anxiety Counseling,18,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 11,Ashburn Care,12,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 12,Book Therapy Appointment,24,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 13,Northern Virginia Care,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 14,Support That Fits Life,22,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
86,Headline 15,Appointments Available,22,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 2,ADHD Therapist Near You,23,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 4,ADHD Therapy Near You,21,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 7,Northern Virginia Care,22,headline_minimum_value,Headline 7 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 8,Ashburn Care,12,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 9,Book Therapy Appointment,24,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 10,Support That Fits Life,22,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 11,Appointments Available,22,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 12,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 13,Mental Health Support,21,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 14,Telehealth Available,20,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
96,Headline 15,Think Happy Live Healthy,24,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 2,ADHD Therapist Near You,23,headline_minimum_value,Headline 2 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 4,ADHD Therapy Near You,21,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 7,Book Therapy Appointment,24,headline_minimum_value,Headline 7 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 8,Ashburn Care,12,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 9,Northern Virginia Care,22,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 10,Local Appointments Open,23,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 11,Support That Fits Life,22,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 12,Appointments Available,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 13,Care Near You Today,19,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 14,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
106,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 3,ADHD Therapist Near You,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 5,ADHD Therapy Near You,21,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
