theme,recommended_action,search_term,phrase_keyword,exact_keyword,legacy_campaign,legacy_ad_group,triggering_keyword,clicks,impressions,ctr,cost,conversions,cost_per_conversion,priority_score,notes
anxiety_treatment,build_keyword,anxiety doctors near me,"""anxiety doctors near me""",[anxiety doctors near me],Psychiatry - RevKey,Anxiety Treatment,"""anxiety treatment""",3.0,35.0,8.57%,23.62,4.0,5.9,394.85,
child_psychiatry_psychology,build_keyword,child and adolescent psychiatry,"""child and adolescent psychiatry""",[child and adolescent psychiatry],Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",6.0,422.0,1.42%,46.31,3.0,15.44,286.06,
adhd_treatment,build_keyword,add treatment for adults,"""add treatment for adults""",[add treatment for adults],Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",1.0,20.0,5.00%,6.52,2.0,3.26,196.99,
child_adhd_testing,build_keyword,adhd kids assessment near me,"""adhd kids assessment near me""",[adhd kids assessment near me],Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",3.0,5.0,60.00%,15.9,2.0,7.95,192.8,
psychiatric_np,build_keyword,pmhnps near me,"""pmhnps near me""",[pmhnps near me],Psychiatry - RevKey,Psychiatry,"""psychiatry near me""",3.0,10.0,30.00%,20.83,2.0,10.41,190.34,
child_behavioral_therapy,build_keyword,child behavioral therapist,"""child behavioral therapist""",[child behavioral therapist],Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",4.0,33.0,12.12%,27.34,2.0,13.67,187.33,
adhd_treatment,build_keyword,adhd therapist,"""adhd therapist""",[adhd therapist],Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",6.0,84.0,7.14%,43.69,2.0,21.84,179.66,
adhd_treatment,build_keyword,adhd therapist near me,"""adhd therapist near me""",[adhd therapist near me],Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",22.0,275.0,8.00%,142.46,2.0,71.23,134.27,
child_adhd_testing,build_keyword,children adhd testing near me,"""children adhd testing near me""",[children adhd testing near me],Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",1.0,7.0,14.29%,3.51,1.0,3.51,96.74,
anxiety_treatment,build_keyword,best anxiety therapist,"""best anxiety therapist""",[best anxiety therapist],Psychiatry - RevKey,Anxiety Treatment,"""anxiety treatment""",1.0,10.0,10.00%,7.23,1.0,7.23,93.02,
adhd_treatment,build_keyword,adhd marriage counseling,"""adhd marriage counseling""",[adhd marriage counseling],Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",1.0,7.0,14.29%,8.0,1.0,8.0,92.25,
adhd_treatment,build_keyword,adhd therapist for kids near me,"""adhd therapist for kids near me""",[adhd therapist for kids near me],Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",2.0,25.0,8.00%,11.54,1.0,11.54,88.96,
child_behavioral_therapy,build_keyword,child behavioral therapist near me,"""child behavioral therapist near me""",[child behavioral therapist near me],Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",2.0,46.0,4.35%,13.5,1.0,13.5,87.0,
anxiety_treatment,build_keyword,anxiety treatments,"""anxiety treatments""",[anxiety treatments],Psychiatry - RevKey,Psychiatry,"""psychiatric therapy""",1.0,1.0,100.00%,14.22,1.0,14.22,86.03,
psychiatric_np,build_keyword,psychiatric nurse practitioner,"""psychiatric nurse practitioner""",[psychiatric nurse practitioner],Psychiatry - RevKey,Psychiatry,"""psychiatric nurse""",1.0,11.0,9.09%,14.58,1.0,14.58,85.67,
child_psychiatry_psychology,build_keyword,child psychiatry,"""child psychiatry""",[child psychiatry],Psychiatry - RevKey,Children's Psychiatry,[children's psychiatrist],2.0,177.0,1.13%,14.78,1.0,14.78,85.72,
psychiatry_eval,build_keyword,adult psych evaluation near me,"""adult psych evaluation near me""",[adult psych evaluation near me],Psychiatry - RevKey,Psychiatry,"""psychiatry near me""",1.0,1.0,100.00%,14.83,1.0,14.83,85.42,
child_adhd_testing,build_keyword,adhd assessment for kids near me,"""adhd assessment for kids near me""",[adhd assessment for kids near me],Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",2.0,8.0,25.00%,15.1,1.0,15.1,85.4,
child_psychiatry_psychology,build_keyword,child psychiatry near me,"""child psychiatry near me""",[child psychiatry near me],Psychiatry - RevKey,Children's Psychiatry,[children's psychiatrist],3.0,103.0,2.91%,16.65,1.0,16.65,84.1,
anxiety_treatment,build_keyword,overcoming anxiety,"""overcoming anxiety""",[overcoming anxiety],Psychiatry - RevKey,Anxiety Treatment,"""anxiety treatment""",8.0,53.0,15.09%,48.7,1.0,48.7,53.3,
psychiatric_np,build_keyword,psych np near me,"""psych np near me""",[psych np near me],Psychiatry - RevKey,Psychiatry,"""psychiatry near me""",8.0,77.0,10.39%,53.74,1.0,53.74,48.26,
adhd_treatment,build_keyword,adhd treatment,"""adhd treatment""",[adhd treatment],Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",36.0,408.0,8.82%,253.43,0.5,506.85,-447.85,
competitor_or_person,human_review_negative_or_competitor,uva child psychology,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",1.0,21.0,4.76%,7.74,2.0,3.87,196.38,
brand_or_phone,separate_brand_or_call_only,7032897560,,,Psychiatry - RevKey,Psychiatry,"""mental health care services""",1.0,1.0,100.00%,14.61,2.0,7.31,192.94,
out_of_market_or_ambiguous,human_review_negative,epic danville va,,,Psychiatry - RevKey,Psychiatry,"""psychiatric services""",2.0,2.0,100.00%,16.64,2.0,8.32,192.18,
