search_term,service,intent_layer,recommended_ad_group,recommended_action,clicks,impressions,ctr,cost,conversions,cost_per_conversion,legacy_ad_group,legacy_keyword
anxiety doctors near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,add_phrase,3.0,35.0,8.57%,23.62,4.0,5.9,Anxiety Treatment,"""anxiety treatment"""
child and adolescent psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,add_phrase,6.0,422.0,1.42%,46.31,3.0,15.44,Children's Psychiatry,"""children's psychiatric services"""
adhd therapist near me,Therapy - ADHD,Local,Therapy - ADHD - Local,add_phrase,22.0,275.0,8.00%,142.46,2.0,71.23,ADHD Treatment,"""ADHD treatment"""
adhd therapist,Therapy - ADHD,General,Therapy - ADHD - General,add_phrase,6.0,84.0,7.14%,43.69,2.0,21.84,ADHD Treatment,"""ADHD treatment"""
esketamine,Therapy - Depression,General,Therapy - Depression - General,add_phrase,5.0,59.0,8.47%,31.4,2.0,15.7,Depression Treatment,"""depression treatment"""
child behavioral therapist,Therapy - Children,General,Therapy - Children - General,add_phrase,4.0,33.0,12.12%,27.34,2.0,13.67,Children's Psychiatry,"""children's psychiatric services"""
add treatment for adults,Therapy - ADHD,General,Therapy - ADHD - General,add_phrase,1.0,20.0,5.00%,6.52,2.0,3.26,ADHD Treatment,"""ADHD treatment"""
child psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,add_phrase,2.0,177.0,1.13%,14.78,1.0,14.78,Children's Psychiatry,[children's psychiatrist]
child psychiatry near me,Psychiatry - Children,Local,Psychiatry - Children - Local,add_phrase,3.0,103.0,2.91%,16.65,1.0,16.65,Children's Psychiatry,[children's psychiatrist]
psychological evaluation for child,Testing - Child Psychological,General,Testing - Child Psychological - General,add_phrase,3.0,98.0,3.06%,16.44,1.0,16.44,Children's Psychiatry,"""children's psychiatric services"""
psych np near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,add_phrase,8.0,77.0,10.39%,53.74,1.0,53.74,Psychiatry,"""psychiatry near me"""
physiatrists near me,Human Review,Local,Human Review,add_phrase,5.0,60.0,8.33%,36.83,1.0,36.83,Psychiatry,"""psychiatry near me"""
overcoming anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,add_phrase,8.0,53.0,15.09%,48.7,1.0,48.7,Anxiety Treatment,"""anxiety treatment"""
child behavioral therapist near me,Therapy - Children,Local,Therapy - Children - Local,add_phrase,2.0,46.0,4.35%,13.5,1.0,13.5,Children's Psychiatry,"""children's psychiatric services"""
adhd therapist for kids near me,Therapy - ADHD,Local,Therapy - ADHD - Local,add_phrase,2.0,25.0,8.00%,11.54,1.0,11.54,ADHD Treatment,"""ADHD treatment"""
psychiatric nurse practitioner,Psychiatry - Adult,General,Psychiatry - Adult - General,add_phrase,1.0,11.0,9.09%,14.58,1.0,14.58,Psychiatry,"""psychiatric nurse"""
adhd treatment,Therapy - ADHD,General,Therapy - ADHD - General,add_phrase,36.0,408.0,8.82%,253.43,0.5,506.85,ADHD Treatment,"""ADHD treatment"""
adhd evaluation for child,Testing - ADHD,General,Testing - ADHD - General,review_low_ctr,0.0,94.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
columbia mental health near me,Human Review,Local,Human Review,review_low_ctr,0.0,78.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
amen clinics near me,Human Review,Local,Human Review,review_low_ctr,0.0,74.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
jornay adhd,Human Review,General,Human Review,review_low_ctr,0.0,63.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
spravato treatment near me,Human Review,Local,Human Review,review_low_ctr,0.0,53.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
aislynn collier,Human Review,General,Human Review,review_negative,17.0,219.0,7.76%,125.83,2.0,62.91,Children's Psychiatry,"""children's psychiatric services"""
uva child psychology,Testing - Child Psychological,General,Testing - Child Psychological - General,review_negative,1.0,21.0,4.76%,7.74,2.0,3.87,Children's Psychiatry,"""children's psychiatric services"""
adhd coach near me,Human Review,Local,Human Review,review_negative,30.0,312.0,9.62%,224.33,1.0,224.33,ADHD Treatment,"""ADHD treatment"""
uva child and family psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,review_negative,3.0,188.0,1.60%,22.1,1.0,22.1,Children's Psychiatry,"""children's psychiatric services"""
child and adult psychiatry towson,Psychiatry - Adult,General,Psychiatry - Adult - General,review_negative,5.0,109.0,4.59%,45.37,1.0,45.37,Children's Psychiatry,"""children's psychiatric services"""
champs dc mental health,Human Review,State,Human Review,review_negative,5.0,89.0,5.62%,41.68,1.0,41.68,Children's Psychiatry,"""children's psychiatric services"""
ari yares,Human Review,General,Human Review,review_negative,7.0,49.0,14.29%,51.96,1.0,51.96,Children's Psychiatry,"""children's psychiatric services"""
child psychologist fredericksburg va,Testing - Child Psychological,State,Testing - Child Psychological - State,review_negative,4.0,28.0,14.29%,24.4,1.0,24.4,Children's Psychiatry,"""children's psychiatric services"""
adhd coach,Human Review,General,Human Review,review_negative,36.0,461.0,7.81%,258.56,0.5,517.12,ADHD Treatment,"""ADHD treatment"""
adhd coaching,Human Review,General,Human Review,review_negative,12.0,252.0,4.76%,87.65,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
champs dc,Human Review,State,Human Review,review_negative,3.0,107.0,2.80%,20.01,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd coaching near me,Human Review,Local,Human Review,review_negative,6.0,79.0,7.59%,52.5,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd coaches,Human Review,General,Human Review,review_negative,5.0,38.0,13.16%,31.68,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
zviadi aburjania,Human Review,General,Human Review,review_negative,3.0,29.0,10.34%,18.91,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
