campaign,category,service,audience_or_category,intent_layer,ad_group,seed_phrase_keyword,seed_exact_keyword,keyword_generation_rule,status
ARC - Search - Services - V1,Psychiatry,Psychiatry,Children,General,Psychiatry - Children - General,"""child psychiatry""",[child psychiatry],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Psychiatry,Psychiatry,Children,Local,Psychiatry - Children - Local,"""child psychiatry near me""",[child psychiatry near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Psychiatry,Psychiatry,Children,City,Psychiatry - Children - City,"""child psychiatry ashburn""",[child psychiatry ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Psychiatry,Psychiatry,Children,State,Psychiatry - Children - State,"""child psychiatry virginia""",[child psychiatry virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Psychiatry,Psychiatry,Adult,General,Psychiatry - Adult - General,"""psychiatry""",[psychiatry],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Psychiatry,Psychiatry,Adult,Local,Psychiatry - Adult - Local,"""psychiatry near me""",[psychiatry near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Psychiatry,Psychiatry,Adult,City,Psychiatry - Adult - City,"""psychiatry ashburn""",[psychiatry ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Psychiatry,Psychiatry,Adult,State,Psychiatry - Adult - State,"""psychiatry virginia""",[psychiatry virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Anxiety,General,Therapy - Anxiety - General,"""anxiety therapy""",[anxiety therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Anxiety,Local,Therapy - Anxiety - Local,"""anxiety therapy near me""",[anxiety therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Anxiety,City,Therapy - Anxiety - City,"""anxiety therapy ashburn""",[anxiety therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Anxiety,State,Therapy - Anxiety - State,"""anxiety therapy virginia""",[anxiety therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,ADHD,General,Therapy - ADHD - General,"""adhd therapy""",[adhd therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,ADHD,Local,Therapy - ADHD - Local,"""adhd therapy near me""",[adhd therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,ADHD,City,Therapy - ADHD - City,"""adhd therapy ashburn""",[adhd therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,ADHD,State,Therapy - ADHD - State,"""adhd therapy virginia""",[adhd therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Autism,General,Therapy - Autism - General,"""autism therapy""",[autism therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Autism,Local,Therapy - Autism - Local,"""autism therapy near me""",[autism therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Autism,City,Therapy - Autism - City,"""autism therapy ashburn""",[autism therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Autism,State,Therapy - Autism - State,"""autism therapy virginia""",[autism therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Depression,General,Therapy - Depression - General,"""depression therapy""",[depression therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Depression,Local,Therapy - Depression - Local,"""depression therapy near me""",[depression therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Depression,City,Therapy - Depression - City,"""depression therapy ashburn""",[depression therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Depression,State,Therapy - Depression - State,"""depression therapy virginia""",[depression therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,LGBTQIA+,General,Therapy - LGBTQIA+ - General,"""lgbtqia therapy""",[lgbtqia therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,LGBTQIA+,Local,Therapy - LGBTQIA+ - Local,"""lgbtqia therapy near me""",[lgbtqia therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,LGBTQIA+,City,Therapy - LGBTQIA+ - City,"""lgbtqia therapy ashburn""",[lgbtqia therapy ashburn],Generate phrase variants only. No broad match.,planned
